bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| Légy
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| Méh
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| Tetű
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| szembogár, pupilla
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| Légy
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| Méh
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| Tetű
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| szembogár, pupilla
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| az e rovarok fajait magában foglaló rend nevezéktani elnevezéseként	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| Légy
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| Méh
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| Tetű
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| szembogár, pupilla
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| általában vmely ízelt lábú állat, rendsz. (apró, repülni tudó) rovar	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| Légy
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| Méh
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| Tetű
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| szembogár, pupilla
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| az ezen állatok fajait magában foglaló csoport nevezéktani elnevezéseként	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| szembogár; pupilla	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| szembogár; pupilla	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| szembogár; pupilla	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| szembogár; pupilla	noun-| Légy
bogár		noun-| szembogár; pupilla	noun-| Méh
bogár		noun-| szembogár; pupilla	noun-| Tetű
bogár		noun-| szembogár; pupilla	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| szembogár; pupilla	noun-| szembogár, pupilla
bogár		noun-| szembogár; pupilla	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| szembogár; pupilla	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| Légy
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| Méh
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| Tetű
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| szembogár, pupilla
bogár		noun-| nagyon sötét, (bogár)fekete	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| nagyon sötét, (bogár)fekete	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| Légy
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| Méh
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| Tetű
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| szembogár, pupilla
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| rendsz. kisgyermek v. fiatal lány kedveskedő megnevezéseként	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| kedveskedő megszólításként	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| kedveskedő megszólításként	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| kedveskedő megszólításként	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| kedveskedő megszólításként	noun-| Légy
bogár		noun-| kedveskedő megszólításként	noun-| Méh
bogár		noun-| kedveskedő megszólításként	noun-| Tetű
bogár		noun-| kedveskedő megszólításként	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| kedveskedő megszólításként	noun-| szembogár, pupilla
bogár		noun-| kedveskedő megszólításként	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| kedveskedő megszólításként	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| Légy
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| Méh
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| Tetű
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| szembogár, pupilla
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| szeszély, különcség, furcsa, hóbortos szokás, ill. szokatlan meggyőződés, (rög)eszme	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| Légy
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| Méh
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| Tetű
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| szembogár, pupilla
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| furcsa, különös, ill. különc személy, csodabogár	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| Légy
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| Méh
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| Tetű
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| szembogár, pupilla
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| ismeretlen, furcsa dolog megnevezésére	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| Légy
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| Méh
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| Tetű
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| szembogár, pupilla
bogár		noun-| domború tetejű, bogárhátú kisautó	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| domború tetejű, bogárhátú kisautó	noun (attributive)-| Fekete színű, fekete <szem>
depresszió		noun-| <emberben, es. állatban:> tartós v. időszakonként visszatérő nagyfokú lehangoltsággal, életuntsággal, beszűkült érdeklődéssel, öngyilkossági vággyal, evés- és alvászavarokkal járó lelki betegség, ill. vkinek ilyen betegsége, beteg volta	noun-| <A kapitalizmusban> a gazdasági válság legmélyebb szakasza, a pangás időszaka, melyre az erősen csökkent termelés, az árak és bérek alacsonysága, valamint a munkanélküliség jellemző
depresszió		noun-| <emberben, es. állatban:> tartós v. időszakonként visszatérő nagyfokú lehangoltsággal, életuntsággal, beszűkült érdeklődéssel, öngyilkossági vággyal, evés- és alvászavarokkal járó lelki betegség, ill. vkinek ilyen betegsége, beteg volta	noun-| Nyomott hangulat; lehangoltság, elkedvetlenedés
